AREA_NM,DIST_NM,TOTAL_BIDG,FAC_NEIGH_1,FAC_NEIGH_2,FAC_CULT_MTG,FAC_RELG,FAC_RETAIL,FAC_MEDI,FAC_YOSE,FAC_SPORT,FAC_STAY,FAC_LEISURE,TOTAL_GAS,CMRC_GAS,month_sin1,month_cos1,t,sin2,cos2,sin3,cos3,quarter_sin,quarter_cos,season,season_strength,IS_STATION,IS_eup,predicted_TOTAL_ELEC
뱅뱅사거리_3,서초구,3.4965075614664802,0.0,1.0986122886681098,0,0,0.0,0,0,0,1.3862943611198906,0.0,14.182135040676654,12.650803337579783,-0.4999999999999997,-0.8660254037844388,24,-9.797174393178826e-16,1.0,-1.4695761589768238e-15,1.0,-1.0,-1.8369701987210297e-16,summer,3,0,0,3346.8723
벌리동,사천시,5.241747015059643,3.7376696182833684,3.091042453358316,0,1,1.0986122886681098,0,2,0,1.3862943611198906,0.0,10.485898684001407,10.485898684001407,-0.8660254037844386,0.5000000000000001,15,2.388680238973927e-15,-1.0,-1.0,8.578717400397356e-16,-2.4492935982947064e-16,1.0,autumn,1,0,0,447.49304
광천동,서구,1.791759469228055,0.6931471805599453,0.0,0,0,1.3862943611198906,0,0,0,0.0,0.0,15.050009172556905,15.050009172556905,-0.4999999999999997,-0.8660254037844388,0,0.0,1.0,0.0,1.0,-1.0,-1.8369701987210297e-16,summer,3,0,0,4562.065
중앙동,서귀포시,7.001245622069476,5.883322388488279,5.2574953720277815,0,1,1.0986122886681098,4,3,0,4.110873864173311,3.5263605246161616,0.0,0.0,0.49999999999999994,-0.8660254037844387,22,-0.8660254037844376,-0.5000000000000018,-2.2056021997384123e-15,-1.0,1.2246467991473532e-16,-1.0,spring,1,0,0,2426.1482
신설동역_1,동대문구,3.713572066704308,2.3978952727983707,2.70805020110221,1,0,0.0,1,0,0,0.0,0.0,12.074254070909326,11.31754298444141,1.2246467991473532e-16,-1.0,23,-0.8660254037844403,0.4999999999999971,-1.0,-3.1847006584197066e-15,1.2246467991473532e-16,-1.0,summer,3,1,0,542.7272
우1동_2,해운대구,4.330733340286331,2.0794415416798357,3.6109179126442243,0,0,0.0,0,0,0,2.8903717578961645,1.0986122886681098,13.16481540270229,12.607563198882927,-2.4492935982947064e-16,1.0,17,-0.8660254037844384,0.5000000000000004,1.0,2.8173066186755008e-15,-2.4492935982947064e-16,1.0,winter,2,0,0,1040.258
신흥역_2,성남시 수정구,3.4011973816621555,2.70805020110221,2.3978952727983707,0,0,0.0,0,0,0,1.6094379124341003,0.6931471805599453,11.05750301180195,11.05750301180195,-0.8660254037844386,0.5000000000000001,3,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,-2.4492935982947064e-16,1.0,autumn,1,1,0,252.15944
고성동,북구,4.31748811353631,2.4849066497880004,3.091042453358316,0,0,0.0,0,0,0,0.0,0.0,10.886090232096995,10.886090232096995,-0.8660254037844385,-0.5000000000000004,1,0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,summer,3,0,0,203.28668
미금역_1,성남시 분당구,2.302585092994046,0.6931471805599453,0.6931471805599453,0,1,0.0,0,0,0,0.0,0.0,11.402719897649202,10.07263943528144,-0.8660254037844386,0.5000000000000001,3,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,-2.4492935982947064e-16,1.0,autumn,1,1,0,589.78357
경성대부경대역_1,남구,5.389071729816501,3.1354942159291497,4.663439094112067,0,2,0.6931471805599453,0,1,0,0.0,0.0,13.91526086579462,13.02484977183945,0.8660254037844386,0.5000000000000001,19,0.8660254037844377,0.5000000000000017,-1.0,-2.939771298590236e-15,1.0,6.123233995736766e-17,winter,2,1,0,1599.4374
논현역_1,강남구,6.309918278226516,4.465908118654584,5.081404364984463,2,1,0.6931471805599453,2,0,0,1.3862943611198906,0.0,14.492421135399194,14.24755203174065,-0.8660254037844386,0.5000000000000001,3,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,-2.4492935982947064e-16,1.0,autumn,1,1,0,4110.8784
경인교대입구역_1,계양구,4.418840607796598,2.302585092994046,3.1780538303479458,0,0,0.0,0,1,0,0.0,0.0,11.641793501030094,11.174567451388803,1.0,6.123233995736766e-17,8,0.8660254037844392,-0.4999999999999992,-4.898587196589413e-16,1.0,1.0,6.123233995736766e-17,spring,1,1,0,177.39455
종로구청,종로구,5.147494476813453,3.58351893845611,4.23410650459726,4,3,0.0,0,1,0,1.6094379124341003,0.6931471805599453,15.215199559013586,13.836319541459245,1.0,6.123233995736766e-17,8,0.8660254037844392,-0.4999999999999992,-4.898587196589413e-16,1.0,1.0,6.123233995736766e-17,spring,1,0,0,6465.876
가정1동,서구,4.59511985013459,3.1354942159291497,3.2188758248682006,0,1,1.0986122886681098,1,0,0,0.0,0.0,12.761336118726733,12.761336118726733,-2.4492935982947064e-16,1.0,5,-0.8660254037844386,0.5000000000000001,1.0,1.1943401194869635e-15,-2.4492935982947064e-16,1.0,winter,2,0,0,918.8667
목동 현대백화점,양천구,1.6094379124341003,0.0,0.0,1,0,0.0,0,0,0,0.0,0.0,13.508445850007412,11.399219108354394,0.49999999999999994,-0.8660254037844387,22,-0.8660254037844376,-0.5000000000000018,-2.2056021997384123e-15,-1.0,1.2246467991473532e-16,-1.0,spring,1,0,0,5173.0186
삼안동,김해시,4.820281565605037,2.9444389791664403,3.5263605246161616,0,0,0.6931471805599453,0,0,0,2.995732273553991,1.3862943611198906,13.3657596507853,12.359999014487345,0.8660254037844387,-0.4999999999999998,21,8.572527594031472e-16,-1.0,1.0,-4.904777002955296e-16,1.2246467991473532e-16,-1.0,spring,1,0,0,841.97516
기장역,기장군,5.19295685089021,2.6390573296152584,2.995732273553991,0,3,0.0,0,2,0,0.0,0.6931471805599453,9.415157006597509,8.513185170018698,-1.0,-1.8369701987210297e-16,14,0.8660254037844393,-0.499999999999999,8.572527594031472e-16,-1.0,-1.0,-1.8369701987210297e-16,autumn,1,1,0,106.63273
정부과천청사역_1,과천시,3.1780538303479458,1.791759469228055,0.6931471805599453,0,0,1.3862943611198906,0,0,0,0.6931471805599453,0.0,13.314574207081842,12.502094842256955,1.0,6.123233995736766e-17,8,0.8660254037844392,-0.4999999999999992,-4.898587196589413e-16,1.0,1.0,6.123233995736766e-17,spring,1,1,0,2024.8956
금남로4가역_4,동구,5.869296913133774,4.844187086458591,4.499809670330265,1,1,1.6094379124341003,4,2,0,2.995732273553991,1.791759469228055,14.472990145556608,13.959988319884406,-2.4492935982947064e-16,1.0,5,-0.8660254037844386,0.5000000000000001,1.0,1.1943401194869635e-15,-2.4492935982947064e-16,1.0,winter,2,1,0,3002.6104
김해시청,김해시,6.536691597591305,5.2574953720277815,4.812184355372417,0,0,1.791759469228055,6,2,0,4.23410650459726,2.772588722239781,13.337187619026912,12.845750481611445,1.0,6.123233995736766e-17,8,0.8660254037844392,-0.4999999999999992,-4.898587196589413e-16,1.0,1.0,6.123233995736766e-17,spring,1,0,0,2326.5647
의왕역,의왕시,5.272999558563747,4.02535169073515,3.332204510175204,0,0,0.6931471805599453,0,2,0,1.791759469228055,0.6931471805599453,13.108434823906421,12.885516361031627,0.49999999999999994,0.8660254037844387,6,-2.4492935982947064e-16,1.0,3.6739403974420594e-16,-1.0,1.0,6.123233995736766e-17,winter,2,1,0,917.53687
이마트시화점사거리,시흥시,4.955827057601261,3.784189633918261,4.127134385045092,0,0,1.0986122886681098,1,0,1,2.8903717578961645,1.3862943611198906,13.888752655356617,13.69146772056692,1.0,6.123233995736766e-17,8,0.8660254037844392,-0.4999999999999992,-4.898587196589413e-16,1.0,1.0,6.123233995736766e-17,spring,1,0,0,3952.9175
대신동_1,중구,5.204006687076795,4.804021044733257,3.044522437723423,0,0,1.791759469228055,0,0,0,0.0,0.0,11.617897905336578,11.361509376071991,1.0,6.123233995736766e-17,8,0.8660254037844392,-0.4999999999999992,-4.898587196589413e-16,1.0,1.0,6.123233995736766e-17,spring,1,0,0,945.8289
돌다리사거리_3,구리시,1.9459101490553132,0.6931471805599453,1.0986122886681098,1,0,1.0986122886681098,0,0,0,0.0,0.0,12.838896408907013,12.838896408907013,-0.5000000000000004,0.8660254037844384,16,-0.8660254037844377,-0.5000000000000016,-9.797174393178826e-16,1.0,-2.4492935982947064e-16,1.0,autumn,1,0,0,1541.5332
신당동,달서구,4.2626798770413155,3.2188758248682006,2.5649493574615367,0,0,0.0,0,0,0,1.791759469228055,0.6931471805599453,12.67354494867157,10.186747361177321,-0.8660254037844385,-0.5000000000000004,13,0.8660254037844387,0.49999999999999994,1.0,2.57237725884603e-15,-1.0,-1.8369701987210297e-16,summer,3,0,0,1187.9652
남포역_1,중구,2.70805020110221,2.302585092994046,0.0,0,0,0.6931471805599453,0,0,0,0.0,0.0,10.30383961125747,10.30383961125747,0.49999999999999994,0.8660254037844387,6,-2.4492935982947064e-16,1.0,3.6739403974420594e-16,-1.0,1.0,6.123233995736766e-17,winter,2,1,0,2160.4087
신설동역_2,동대문구,4.477336814478207,3.5553480614894135,3.4657359027997265,0,0,0.0,1,0,0,1.3862943611198906,0.0,13.321210957455595,13.077765513252087,1.0,6.123233995736766e-17,8,0.8660254037844392,-0.4999999999999992,-4.898587196589413e-16,1.0,1.0,6.123233995736766e-17,spring,1,1,0,854.0546
부평역_1,부평구,4.672828834461906,3.2188758248682006,3.2188758248682006,0,1,0.0,2,0,0,2.9444389791664403,0.0,13.464979558428883,12.717970694043125,0.8660254037844387,-0.4999999999999998,21,8.572527594031472e-16,-1.0,1.0,-4.904777002955296e-16,1.2246467991473532e-16,-1.0,spring,1,1,0,975.4067
회현동,김해시,5.707110264748875,4.6443908991413725,3.9318256327243257,0,1,0.0,1,0,0,2.1972245773362196,1.3862943611198906,10.181914427473568,9.880577100953023,-0.8660254037844385,-0.5000000000000004,25,0.8660254037844393,0.49999999999999883,1.0,-2.45548340466059e-16,-1.0,-1.8369701987210297e-16,summer,3,0,0,909.8244
대천2동,보령시,5.3230099791384085,4.406719247264253,3.912023005428146,2,0,0.6931471805599453,0,2,0,2.6390573296152584,0.0,12.271691832537986,11.975665276452748,0.49999999999999994,0.8660254037844387,6,-2.4492935982947064e-16,1.0,3.6739403974420594e-16,-1.0,1.0,6.123233995736766e-17,winter,2,0,0,783.5719
경인교대입구역_2,계양구,3.1354942159291497,2.0794415416798357,2.4849066497880004,0,0,0.0,0,0,0,1.3862943611198906,0.0,10.871668400664227,10.814645132298535,-0.4999999999999997,-0.8660254037844388,24,-9.797174393178826e-16,1.0,-1.4695761589768238e-15,1.0,-1.0,-1.8369701987210297e-16,summer,3,1,0,212.66196
옥포여객터미널,거제시,6.152732694704104,4.442651256490317,4.820281565605037,0,1,1.6094379124341003,0,1,1,3.6635616461296463,2.8903717578961645,9.537195079502435,0.0,0.8660254037844386,0.5000000000000001,19,0.8660254037844377,0.5000000000000017,-1.0,-2.939771298590236e-15,1.0,6.123233995736766e-17,winter,2,0,0,2223.209
수유역_1,강북구,4.6443908991413725,2.1972245773362196,1.9459101490553132,0,0,0.0,0,1,0,0.0,0.0,10.623787731088578,9.260177606823355,-0.8660254037844385,-0.5000000000000004,13,0.8660254037844387,0.49999999999999994,1.0,2.57237725884603e-15,-1.0,-1.8369701987210297e-16,summer,3,1,0,276.2645
인천소래포구,남동구,4.418840607796598,2.772588722239781,3.5263605246161616,1,0,1.791759469228055,3,1,0,2.302585092994046,0.0,13.397466161320008,13.33636930752739,-0.4999999999999997,-0.8660254037844388,0,0.0,1.0,0.0,1.0,-1.0,-1.8369701987210297e-16,summer,3,0,0,3816.6663
청도역,청도군,4.07753744390572,2.6390573296152584,2.772588722239781,0,0,0.0,0,0,0,0.6931471805599453,0.0,9.471010895181113,7.226936018493289,-1.0,-1.8369701987210297e-16,14,0.8660254037844393,-0.499999999999999,8.572527594031472e-16,-1.0,-1.0,-1.8369701987210297e-16,autumn,1,1,0,79.321655
연산동역_2,연제구,4.836281906951478,2.995732273553991,3.1780538303479458,0,0,0.0,3,0,0,1.6094379124341003,0.0,12.514512771066464,12.412428061398673,0.8660254037844386,0.5000000000000001,19,0.8660254037844377,0.5000000000000017,-1.0,-2.939771298590236e-15,1.0,6.123233995736766e-17,winter,2,1,0,432.07336
금호지구,북구,4.143134726391533,2.70805020110221,1.0986122886681098,0,0,0.0,0,1,0,0.0,0.0,9.104424146384634,9.104424146384634,1.0,6.123233995736766e-17,8,0.8660254037844392,-0.4999999999999992,-4.898587196589413e-16,1.0,1.0,6.123233995736766e-17,spring,1,0,0,159.05914
불당동,천안시 서북구,5.641907070938114,1.0986122886681098,1.791759469228055,0,0,0.0,0,0,0,0.0,0.0,9.46148811969999,9.46148811969999,-0.8660254037844386,0.5000000000000001,15,2.388680238973927e-15,-1.0,-1.0,8.578717400397356e-16,-2.4492935982947064e-16,1.0,autumn,1,0,0,68.8696
기장역,기장군,5.267858159063328,4.007333185232471,4.204692619390966,0,0,1.6094379124341003,0,1,0,1.3862943611198906,1.6094379124341003,11.34383202951684,11.20798871643591,-0.8660254037844386,0.5000000000000001,3,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,-2.4492935982947064e-16,1.0,autumn,1,1,0,825.2138
장충동 족발거리,중구,3.970291913552122,2.3978952727983707,3.4339872044851463,0,0,0.0,0,0,0,0.6931471805599453,0.0,12.617738489279942,12.52216358745952,1.0,6.123233995736766e-17,20,0.8660254037844385,-0.5000000000000003,-4.777360477947854e-15,1.0,1.0,6.123233995736766e-17,spring,1,0,0,429.04855
덕천역_1,북구,5.043425116919247,4.290459441148391,3.58351893845611,0,0,0.0,1,1,0,1.6094379124341003,1.6094379124341003,12.196173813350926,12.13052440591981,-0.8660254037844385,-0.5000000000000004,25,0.8660254037844393,0.49999999999999883,1.0,-2.45548340466059e-16,-1.0,-1.8369701987210297e-16,summer,3,1,0,1054.5928
강남역_2,서초구,4.77912349311153,3.2188758248682006,3.871201010907891,1,0,0.0,0,0,0,0.6931471805599453,0.6931471805599453,15.318313142512622,14.316778451799268,1.0,6.123233995736766e-17,20,0.8660254037844385,-0.5000000000000003,-4.777360477947854e-15,1.0,1.0,6.123233995736766e-17,spring,1,1,0,7767.1143
구로역,구로구,1.6094379124341003,0.0,1.3862943611198906,0,0,0.6931471805599453,0,0,0,0.0,0.0,12.833910341169664,12.833910341169664,-0.5000000000000004,0.8660254037844384,16,-0.8660254037844377,-0.5000000000000016,-9.797174393178826e-16,1.0,-2.4492935982947064e-16,1.0,autumn,1,1,0,1254.2875
풍암동1,서구,3.6888794541139363,1.9459101490553132,3.044522437723423,0,0,0.6931471805599453,0,0,0,1.9459101490553132,0.0,12.998786841789634,12.676676094847878,-2.4492935982947064e-16,1.0,5,-0.8660254037844386,0.5000000000000001,1.0,1.1943401194869635e-15,-2.4492935982947064e-16,1.0,winter,2,0,0,724.32294
남포역_1,중구,3.9512437185814275,2.0794415416798357,1.791759469228055,0,0,0.0,0,0,0,1.0986122886681098,0.0,11.151639908473813,11.151639908473813,-1.0,-1.8369701987210297e-16,26,0.8660254037844386,-0.5000000000000001,5.14475451769206e-15,-1.0,-1.0,-1.8369701987210297e-16,autumn,1,1,0,243.0948
정발산역_1,고양시 일산동구,3.258096538021482,2.1972245773362196,2.70805020110221,1,0,0.0,0,0,0,0.0,0.0,13.752164925052549,13.709417551878602,-2.4492935982947064e-16,1.0,5,-0.8660254037844386,0.5000000000000001,1.0,1.1943401194869635e-15,-2.4492935982947064e-16,1.0,winter,2,1,0,2938.458
신사동사로수길_2,강남구,5.662960480135946,3.9318256327243257,5.003946305945459,0,1,0.0,0,0,0,0.6931471805599453,0.0,14.00274917285668,13.869674827156826,0.8660254037844387,-0.4999999999999998,21,8.572527594031472e-16,-1.0,1.0,-4.904777002955296e-16,1.2246467991473532e-16,-1.0,spring,1,0,0,2405.515
양재동 꽃시장,서초구,1.0986122886681098,0.0,0.0,0,0,1.0986122886681098,0,0,0,0.0,0.0,13.152535583708138,13.152535583708138,-0.8660254037844386,0.5000000000000001,15,2.388680238973927e-15,-1.0,-1.0,8.578717400397356e-16,-2.4492935982947064e-16,1.0,autumn,1,0,0,767.3235
한양시장,성동구,4.3694478524670215,2.9444389791664403,3.7612001156935624,0,0,1.0986122886681098,0,0,0,0.0,0.0,12.89022448908513,12.881432566575299,-0.4999999999999997,-0.8660254037844388,12,-4.898587196589413e-16,1.0,-7.347880794884119e-16,1.0,-1.0,-1.8369701987210297e-16,summer,3,0,0,835.6042
배방읍,아산시,5.14166355650266,2.1972245773362196,3.713572066704308,0,0,0.0,0,1,0,0.0,0.0,11.056193377917733,11.056193377917733,-0.8660254037844386,0.5000000000000001,3,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,-2.4492935982947064e-16,1.0,autumn,1,0,1,238.4132
중앙로,사천시,6.513230110912307,5.58724865840025,4.110873864173311,0,0,0.6931471805599453,1,1,0,2.833213344056216,1.791759469228055,0.0,0.0,1.0,6.123233995736766e-17,8,0.8660254037844392,-0.4999999999999992,-4.898587196589413e-16,1.0,1.0,6.123233995736766e-17,spring,1,0,0,644.50543
금남로4가역_3,동구,6.220590170099739,5.2574953720277815,4.787491742782046,2,1,1.791759469228055,3,0,0,2.8903717578961645,1.3862943611198906,13.747741223364976,13.257268326268427,1.2246467991473532e-16,-1.0,23,-0.8660254037844403,0.4999999999999971,-1.0,-3.1847006584197066e-15,1.2246467991473532e-16,-1.0,summer,3,1,0,1918.3777
수성동_1,정읍시,5.8971538676367405,4.1588830833596715,4.852030263919617,0,4,0.6931471805599453,0,5,0,0.6931471805599453,1.9459101490553132,12.21495309733611,12.049424683420915,-0.8660254037844385,-0.5000000000000004,25,0.8660254037844393,0.49999999999999883,1.0,-2.45548340466059e-16,-1.0,-1.8369701987210297e-16,summer,3,0,0,1023.3917
충렬사역,동래구,3.4965075614664802,2.1972245773362196,2.0794415416798357,0,0,0.0,0,0,0,0.0,0.0,0.0,0.0,-0.8660254037844386,0.5000000000000001,3,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,-2.4492935982947064e-16,1.0,autumn,1,1,0,24.239555
하양역,경산시,5.159055299214529,3.6888794541139363,3.58351893845611,0,0,0.6931471805599453,0,0,0,0.6931471805599453,0.0,12.405701889779316,11.802792648327346,1.2246467991473532e-16,-1.0,11,-0.8660254037844392,0.4999999999999991,-1.0,1.1028010998692062e-15,1.2246467991473532e-16,-1.0,summer,3,1,0,854.2324
전곡터미널,연천군,5.986452005284438,5.3612921657094255,4.189654742026425,0,0,0.6931471805599453,1,2,1,2.1972245773362196,2.0794415416798357,13.440556710986003,13.434671718782374,1.0,6.123233995736766e-17,20,0.8660254037844385,-0.5000000000000003,-4.777360477947854e-15,1.0,1.0,6.123233995736766e-17,spring,1,0,0,637.8283
학동사거리_1,강남구,4.787491742782046,3.258096538021482,4.02535169073515,2,1,0.6931471805599453,2,0,0,0.0,0.0,13.82275823002215,13.259426027792669,-0.8660254037844385,-0.5000000000000004,25,0.8660254037844393,0.49999999999999883,1.0,-2.45548340466059e-16,-1.0,-1.8369701987210297e-16,summer,3,0,0,3499.3687
신중동역,부천시 원미구,5.1298987149230735,3.332204510175204,4.442651256490317,0,1,1.3862943611198906,2,0,0,0.6931471805599453,1.3862943611198906,14.225519991633186,13.739416460923492,0.49999999999999994,-0.8660254037844387,22,-0.8660254037844376,-0.5000000000000018,-2.2056021997384123e-15,-1.0,1.2246467991473532e-16,-1.0,spring,1,1,0,6573.361
영덕읍,영덕군,4.882801922586371,3.295836866004329,3.367295829986474,0,0,0.0,0,1,0,0.6931471805599453,0.0,10.430137311649004,10.430137311649004,1.0,6.123233995736766e-17,8,0.8660254037844392,-0.4999999999999992,-4.898587196589413e-16,1.0,1.0,6.123233995736766e-17,spring,1,0,1,121.00277
선화동_2,중구,4.48863636973214,3.1780538303479458,3.6375861597263857,1,0,1.0986122886681098,1,0,0,1.791759469228055,1.0986122886681098,11.433903902417171,11.285660934071716,-0.8660254037844385,-0.5000000000000004,13,0.8660254037844387,0.49999999999999994,1.0,2.57237725884603e-15,-1.0,-1.8369701987210297e-16,summer,3,0,0,455.62402
봉무동,동구,5.298317366548036,2.302585092994046,2.3978952727983707,1,1,0.6931471805599453,0,0,0,0.6931471805599453,0.0,9.979151456457117,8.745761999375512,-0.8660254037844385,-0.5000000000000004,13,0.8660254037844387,0.49999999999999994,1.0,2.57237725884603e-15,-1.0,-1.8369701987210297e-16,summer,3,0,0,329.45007
중앙동,중구,6.023447592961033,5.187385805840755,5.017279836814924,1,0,1.791759469228055,2,1,0,2.6390573296152584,1.6094379124341003,13.398729161507633,13.025852477023484,-0.4999999999999997,-0.8660254037844388,0,0.0,1.0,0.0,1.0,-1.0,-1.8369701987210297e-16,summer,3,0,0,2728.978
종로5가역_3,종로구,5.572154032177765,4.718498871295094,4.290459441148391,0,1,1.791759469228055,0,0,0,1.3862943611198906,1.791759469228055,15.471079674092064,15.153934182111978,-0.8660254037844385,-0.5000000000000004,13,0.8660254037844387,0.49999999999999994,1.0,2.57237725884603e-15,-1.0,-1.8369701987210297e-16,summer,3,1,0,2638.8076
동춘당공원,대덕구,4.912654885736052,1.9459101490553132,2.4849066497880004,0,1,0.6931471805599453,0,1,0,0.0,0.0,12.129245595416847,12.106721813273834,-0.5000000000000004,0.8660254037844384,16,-0.8660254037844377,-0.5000000000000016,-9.797174393178826e-16,1.0,-2.4492935982947064e-16,1.0,autumn,1,0,0,839.5821
장안평 중고차시장골목,성동구,4.31748811353631,2.772588722239781,2.4849066497880004,0,0,1.0986122886681098,1,0,0,1.3862943611198906,0.0,14.356405921382223,12.348262073958155,0.49999999999999994,0.8660254037844387,6,-2.4492935982947064e-16,1.0,3.6739403974420594e-16,-1.0,1.0,6.123233995736766e-17,winter,2,0,0,2092.1538
