AREA_NM,DIST_NM,TOTAL_BIDG,FAC_NEIGH_1,FAC_NEIGH_2,FAC_CULT_MTG,FAC_RELG,FAC_RETAIL,FAC_MEDI,FAC_YOSE,FAC_SPORT,FAC_STAY,FAC_LEISURE,TOTAL_GAS,CMRC_GAS,상대습도,평균기온(℃),평균풍속(m/s),불쾌지수,체감온도,PC1,PC2,CLUSTER,month_sin1,month_cos1,t,sin2,cos2,sin3,cos3,quarter_sin,quarter_cos,season,season_strength,IS_STATION,IS_eup,predicted_TOTAL_ELEC
대신동_1,중구,5.204006687076795,4.804021044733257,3.044522437723423,0,0,1.791759469228055,0,0,0,0.0,0.0,11.43769532496007,11.402407226654706,63.78666666666667,24.0,2.2,71.77421866666666,25.932718708974207,0.1033592898137156,0.2692455512588625,0.0,1.2246467991473532e-16,-1.0,11,-0.8660254037844392,0.4999999999999991,-1.0,1.1028010998692062e-15,1.2246467991473532e-16,-1.0,summer,3,0,0,962.9784927859887
신포시장,중구,6.267200548541362,5.820082930352362,4.382026634673881,0,0,0.0,0,0,0,1.3862943611198906,2.0794415416798357,12.800876300340187,12.714301901648865,63.774166666666666,21.8,2.2,68.60203481666667,23.575832802738063,0.5016640569801087,-0.0803694662271145,2.0,1.2246467991473532e-16,-1.0,11,-0.8660254037844392,0.4999999999999991,-1.0,1.1028010998692062e-15,1.2246467991473532e-16,-1.0,summer,3,0,0,1055.8232806046292
물급읍,양산시,6.202535517187923,2.772588722239781,2.4849066497880004,0,0,1.0986122886681098,1,0,0,1.6094379124341003,1.3862943611198906,12.454018071758092,12.214923362128136,71.02625,26.4,1.5,76.09066695,28.5647166254854,0.169107100193294,0.1378980207583125,1.0,-0.4999999999999997,-0.8660254037844388,0,0.0,1.0,0.0,1.0,-1.0,-1.8369701987210297e-16,summer,3,0,1,1133.2159686695888
코엑스,강남구,1.6094379124341003,0.0,0.0,1,0,0.6931471805599453,0,0,0,0.6931471805599453,0.0,15.616580714573328,15.542465870776832,47.85083333333333,24.6,2.2,71.03692278333334,26.57550577431134,2.7480183419570907,0.2934229789991289,2.0,1.2246467991473532e-16,-1.0,23,-0.8660254037844403,0.4999999999999971,-1.0,-3.1847006584197066e-15,1.2246467991473532e-16,-1.0,summer,3,0,0,20116.08069201523
금동,남원시,5.4116460518550396,4.477336814478207,2.772588722239781,1,0,1.0986122886681098,0,1,0,0.0,0.0,11.594201258234992,10.79148168525517,68.35958333333333,13.8,1.4,57.04186585833333,15.472158832146825,-1.9924542619928047,-1.2210487612038363,1.0,-0.8660254037844386,0.5000000000000001,3,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,-2.4492935982947064e-16,1.0,autumn,1,0,0,502.46692552292745
명지1동(명지국제신도시-2),강서구,3.784189633918261,3.091042453358316,1.9459101490553132,0,1,0.6931471805599453,1,0,0,0.0,0.0,13.667642600439684,12.293927833078186,47.31666666666666,9.6,3.7,51.80669266666666,9.761572017256494,1.0102443385776607,0.4272975913038171,2.0,1.0,6.123233995736766e-17,20,0.8660254037844385,-0.5000000000000003,-4.777360477947854e-15,1.0,1.0,6.123233995736766e-17,spring,1,0,0,2868.3314478379866
사당역_1,관악구,3.7376696182833684,2.1972245773362196,3.091042453358316,0,0,0.0,0,0,0,1.3862943611198906,0.0,12.969771482041065,12.75689848624971,40.55791666666666,16.3,2.4,60.24804892916666,17.605575617035583,0.8366628650490021,0.1584896349498582,2.0,0.8660254037844387,-0.4999999999999998,21,8.572527594031472e-16,-1.0,1.0,-4.904777002955296e-16,1.2246467991473532e-16,-1.0,spring,1,1,0,887.715195025482
영산포  상권,나주시,4.477336814478207,3.4339872044851463,2.5649493574615367,2,0,0.0,0,0,0,0.6931471805599453,0.0,10.36227223407451,10.36227223407451,48.1925,8.3,3.9,50.091450225,8.233896574721202,-2.357144226734805,0.3614986508490257,1.0,1.0,6.123233995736766e-17,20,0.8660254037844385,-0.5000000000000003,-4.777360477947854e-15,1.0,1.0,6.123233995736766e-17,spring,1,0,0,104.43391575235181
울산시청,남구,4.955827057601261,3.2188758248682006,3.044522437723423,0,0,0.6931471805599453,2,0,0,2.3978952727983707,0.0,11.234771191873529,11.214101552099603,63.54666666666666,24.7,1.9,72.75889306666667,26.72409878550014,0.299870418007434,-0.2712989863653117,2.0,-1.0,-1.8369701987210297e-16,26,0.8660254037844386,-0.5000000000000001,5.14475451769206e-15,-1.0,-1.0,-1.8369701987210297e-16,autumn,1,0,0,640.1241658331938
기흥역,용인시 기흥구,4.543294782270004,0.0,2.833213344056216,0,0,0.0,0,0,0,0.0,0.0,13.517316090063943,10.54328669759415,60.69958333333333,-2.7,1.8,33.810459720833336,-2.225364302984684,0.3970266092837912,-0.4408859145547414,2.0,0.49999999999999994,0.8660254037844387,6,-2.4492935982947064e-16,1.0,3.6739403974420594e-16,-1.0,1.0,6.123233995736766e-17,winter,2,1,0,133.17467178056208
종로구청,종로구,5.147494476813453,3.58351893845611,4.248495242049359,4,3,0.0,0,1,0,1.6094379124341003,0.6931471805599453,14.62056487819955,13.361257435684367,58.06625,15.8,1.9,59.877249075,17.28223542111317,2.109367887679116,0.2072649032894987,2.0,-0.8660254037844386,0.5000000000000001,15,2.388680238973927e-15,-1.0,-1.0,8.578717400397356e-16,-2.4492935982947064e-16,1.0,autumn,1,0,0,7021.894247221327
안동시청_1,안동시,6.548219102762372,5.303304908059076,4.882801922586371,1,1,1.3862943611198906,3,3,0,2.5649493574615367,1.3862943611198906,12.345034267734563,11.845059734775358,40.03833333333333,-1.1,1.0,39.24750088333333,0.6301999999999999,-0.2108346926180375,0.2895208814034987,1.0,-2.4492935982947064e-16,1.0,5,-0.8660254037844386,0.5000000000000001,1.0,1.1943401194869635e-15,-2.4492935982947064e-16,1.0,winter,2,0,0,1321.2754111308902
산남동,청주시 서원구,5.44673737166631,2.1972245773362196,2.6390573296152584,0,0,0.0,0,0,0,0.0,0.0,10.168348697202207,10.0841827875855,51.18,6.3,1.8,47.2763566,7.28852596032368,-1.6338104788166858,-0.2595641996676338,1.0,1.0,6.123233995736766e-17,20,0.8660254037844385,-0.5000000000000003,-4.777360477947854e-15,1.0,1.0,6.123233995736766e-17,spring,1,0,0,100.42025483512157
당정동,군포시,4.23410650459726,1.9459101490553132,3.4339872044851463,0,0,0.0,0,1,0,0.0,0.0,12.708594891471003,12.419513275382988,69.88875,25.9,1.8,75.2050831375,28.007664755973003,1.0406270901713417,-0.2279065758893487,2.0,-0.4999999999999997,-0.8660254037844388,12,-4.898587196589413e-16,1.0,-7.347880794884119e-16,1.0,-1.0,-1.8369701987210297e-16,summer,3,0,0,1024.4729510046795
정발산역_4,고양시 일산동구,3.258096538021482,1.6094379124341003,2.4849066497880004,0,0,0.0,0,0,0,0.6931471805599453,0.0,13.232357939265269,13.038951333219522,47.56043478260869,15.7,1.9,59.60817620434782,17.176147068704328,1.965063036681293,0.056257887665288,2.0,0.8660254037844387,-0.4999999999999998,21,8.572527594031472e-16,-1.0,1.0,-4.904777002955296e-16,1.2246467991473532e-16,-1.0,spring,1,1,0,2525.723470095783
정발산역_5,고양시 일산동구,2.70805020110221,1.3862943611198906,0.6931471805599453,0,1,0.0,0,0,0,0.0,0.0,12.68201174994042,12.197228652459609,66.25458333333334,6.2,2.1,45.91430090833333,6.938340008971772,1.9801900792178144,0.1828589388036221,2.0,-0.5000000000000004,0.8660254037844384,16,-0.8660254037844377,-0.5000000000000016,-9.797174393178826e-16,1.0,-2.4492935982947064e-16,1.0,autumn,1,1,0,9173.26780590692
인천시청_2,남동구,4.30406509320417,1.3862943611198906,2.8903717578961645,0,0,1.0986122886681098,1,0,0,1.3862943611198906,0.0,14.267796272888912,13.103759391450506,71.11541666666666,28.8,2.2,79.73492301666667,31.07501523167124,1.5974623546360334,-0.1222078152076895,2.0,-0.8660254037844385,-0.5000000000000004,25,0.8660254037844393,0.49999999999999883,1.0,-2.45548340466059e-16,-1.0,-1.8369701987210297e-16,summer,3,0,0,4148.803777411875
남항동_1,영도구,5.846438775057725,4.189654742026425,4.110873864173311,0,0,1.6094379124341003,5,2,0,2.5649493574615367,1.0986122886681098,12.856098314706353,12.697715449879391,49.578333333333326,18.3,2.8,63.01540498333333,19.642633450365587,0.3248859648449402,-0.1203625155513411,2.0,-0.8660254037844386,0.5000000000000001,15,2.388680238973927e-15,-1.0,-1.0,8.578717400397356e-16,-2.4492935982947064e-16,1.0,autumn,1,0,0,902.0471253201551
울진군청,울진군,5.123963979403259,3.7376696182833684,3.8066624897703196,0,0,1.0986122886681098,0,0,0,1.0986122886681098,0.0,5.3612921657094255,5.3612921657094255,70.76791666666666,25.3,0.7,74.39842800416666,27.579649572460347,-4.225378770579908,0.0363118380683934,3.0,-0.4999999999999997,-0.8660254037844388,12,-4.898587196589413e-16,1.0,-7.347880794884119e-16,1.0,-1.0,-1.8369701987210297e-16,summer,3,0,0,311.13741366281295
연산동역_1,연제구,4.454347296253507,2.772588722239781,3.091042453358316,0,0,0.6931471805599453,0,0,0,2.0794415416798357,0.0,12.294724343124736,11.182280218419526,62.23708333333334,18.6,3.5,63.92643360833333,19.79811620345522,0.2896452598305875,0.2494845669438652,2.0,0.49999999999999994,-0.8660254037844387,22,-0.8660254037844376,-0.5000000000000018,-2.2056021997384123e-15,-1.0,1.2246467991473532e-16,-1.0,spring,1,1,0,888.779042878195
팔공산 동화사,동구,3.5553480614894135,2.3978952727983707,3.091042453358316,0,0,0.0,0,0,0,0.6931471805599453,0.0,0.0,0.0,63.78666666666667,24.0,2.2,71.77421866666666,25.932718708974207,-4.127719845727523,0.3818319944634225,3.0,1.2246467991473532e-16,-1.0,11,-0.8660254037844392,0.4999999999999991,-1.0,1.1028010998692062e-15,1.2246467991473532e-16,-1.0,summer,3,0,0,84.93047529587157
장기동,달서구,4.2626798770413155,2.1972245773362196,2.6390573296152584,0,0,0.0,0,0,0,0.0,0.0,0.0,0.0,68.6675,26.9,1.7,76.55638942499999,29.071806136930626,-3.992470324627045,0.1874438286131154,3.0,-0.8660254037844385,-0.5000000000000004,1,0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,summer,3,0,0,93.42043256034857
수송동롯데마트_2,군산시,6.327936783729195,4.248495242049359,4.584967478670572,0,0,1.9459101490553132,0,1,0,0.0,1.6094379124341003,12.913603384957382,12.796807737324462,67.88791666666667,22.4,1.6,69.79085231666666,24.35885502609269,-0.972623154544298,-0.1343522981391104,1.0,1.2246467991473532e-16,-1.0,11,-0.8660254037844392,0.4999999999999991,-1.0,1.1028010998692062e-15,1.2246467991473532e-16,-1.0,summer,3,0,0,2098.6140817646333
장안동사거리,동대문구,4.77912349311153,3.367295829986474,3.4657359027997265,0,1,0.6931471805599453,2,0,0,2.0794415416798357,1.3862943611198906,13.749378234064244,13.083564335335298,74.38,27.3,2.1,77.8793426,29.472637082924088,1.6126543233071822,0.0484556503264059,2.0,-0.4999999999999997,-0.8660254037844388,0,0.0,1.0,0.0,1.0,-1.0,-1.8369701987210297e-16,summer,3,0,0,1289.563461021514
신도림역,구로구,2.302585092994046,0.0,0.0,0,0,1.0986122886681098,0,0,0,0.0,0.0,14.972769985105035,14.37280193225647,50.87375,3.8,2.5,44.016924225,4.061002090025223,1.7673636726540871,0.0650835712078224,2.0,0.8660254037844386,0.5000000000000001,19,0.8660254037844377,0.5000000000000017,-1.0,-2.939771298590236e-15,1.0,6.123233995736766e-17,winter,2,1,0,5226.797893558852
산청읍,산청군,3.6635616461296463,2.5649493574615367,2.1972245773362196,0,0,0.0,0,0,0,0.0,0.0,5.5093883366279774,5.5093883366279774,66.965,22.6,1.5,70.0127541,24.595330033750965,-5.147145788494014,0.2861678973689431,3.0,1.2246467991473532e-16,-1.0,11,-0.8660254037844392,0.4999999999999991,-1.0,1.1028010998692062e-15,1.2246467991473532e-16,-1.0,summer,3,0,1,40.56885792664645
뱅뱅사거리_3,서초구,3.4965075614664802,0.0,1.0986122886681098,0,0,0.0,0,0,0,1.3862943611198906,0.0,14.182135040676654,12.650803337579783,58.57041666666667,26.6,2.5,74.89436394166667,28.69883394201736,1.972838400065408,0.2222179714041814,2.0,-0.4999999999999997,-0.8660254037844388,24,-9.797174393178826e-16,1.0,-1.4695761589768238e-15,1.0,-1.0,-1.8369701987210297e-16,summer,3,0,0,2666.144475869399
벌리동,사천시,5.241747015059643,3.7376696182833684,3.091042453358316,0,1,1.0986122886681098,0,2,0,1.3862943611198906,0.0,10.485898684001407,10.485898684001407,58.88791666666666,16.0,1.0,60.16687391666666,18.038,-0.4617861009990565,0.2152625107037361,1.0,-0.8660254037844386,0.5000000000000001,15,2.388680238973927e-15,-1.0,-1.0,8.578717400397356e-16,-2.4492935982947064e-16,1.0,autumn,1,0,0,392.5519547239419
광천동,서구,1.791759469228055,0.6931471805599453,0.0,0,0,1.3862943611198906,0,0,0,0.0,0.0,15.050009172556905,15.050009172556905,72.85833333333333,27.0,1.5,77.22629083333334,29.19146187681189,0.8690009758324112,-0.1051126758540945,2.0,-0.4999999999999997,-0.8660254037844388,0,0.0,1.0,0.0,1.0,-1.0,-1.8369701987210297e-16,summer,3,0,0,2990.57921923
중앙동,서귀포시,7.001245622069476,5.883322388488279,5.2574953720277815,0,1,1.0986122886681098,4,3,0,4.110873864173311,3.5263605246161616,0.0,0.0,62.57083333333333,18.7,3.1,64.08310920833333,20.001663309702582,-2.007004713855782,0.4970360225213394,3.0,0.49999999999999994,-0.8660254037844387,22,-0.8660254037844376,-0.5000000000000018,-2.2056021997384123e-15,-1.0,1.2246467991473532e-16,-1.0,spring,1,0,0,3730.67372350137
신설동역_1,동대문구,3.713572066704308,2.3978952727983707,2.70805020110221,1,0,0.0,1,0,0,0.0,0.0,12.074254070909326,11.31754298444141,47.85083333333333,24.6,2.2,71.03692278333334,26.57550577431134,0.5218322702735935,0.0114254384130559,2.0,1.2246467991473532e-16,-1.0,23,-0.8660254037844403,0.4999999999999971,-1.0,-3.1847006584197066e-15,1.2246467991473532e-16,-1.0,summer,3,1,0,633.6668861309586
우1동_2,해운대구,4.330733340286331,2.0794415416798357,3.6109179126442243,0,0,0.0,0,0,0,2.8903717578961645,1.0986122886681098,13.16481540270229,12.607563198882927,31.436666666666667,6.4,3.2,48.98038386666666,6.458553045745093,0.4842340396581567,0.0770201413837834,2.0,-2.4492935982947064e-16,1.0,17,-0.8660254037844384,0.5000000000000004,1.0,2.8173066186755008e-15,-2.4492935982947064e-16,1.0,winter,2,0,0,1268.979878353579
신흥역_2,성남시 수정구,3.4011973816621555,2.70805020110221,2.3978952727983707,0,0,0.0,0,0,0,1.6094379124341003,0.6931471805599453,11.05750301180195,11.05750301180195,65.29708333333333,12.9,1.6,55.75060759583333,14.393670437415077,-0.3319355438378824,-1.154704398112368,0.0,-0.8660254037844386,0.5000000000000001,3,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,-2.4492935982947064e-16,1.0,autumn,1,1,0,252.83240970809845
고성동,북구,4.31748811353631,2.4849066497880004,3.091042453358316,0,0,0.0,0,0,0,0.0,0.0,10.886090232096995,10.886090232096995,68.6675,26.9,1.7,76.55638942499999,29.071806136930626,-1.5935333380783243,0.0483082430538886,1.0,-0.8660254037844385,-0.5000000000000004,1,0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,summer,3,0,0,149.45692357030515
미금역_1,성남시 분당구,2.302585092994046,0.6931471805599453,0.6931471805599453,0,1,0.0,0,0,0,0.0,0.0,11.402719897649202,10.07263943528144,65.29708333333333,12.9,1.6,55.75060759583333,14.393670437415077,0.6582064739442441,-1.084126034234146,0.0,-0.8660254037844386,0.5000000000000001,3,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,-2.4492935982947064e-16,1.0,autumn,1,1,0,592.6660946067618
경성대부경대역_1,남구,5.389071729816501,3.1354942159291497,4.663439094112067,0,2,0.6931471805599453,0,1,0,0.0,0.0,13.91526086579462,13.02484977183945,54.47916666666666,7.4,3.5,48.49462291666666,7.410912487979736,0.8883440505021933,0.1698981141842657,2.0,0.8660254037844386,0.5000000000000001,19,0.8660254037844377,0.5000000000000017,-1.0,-2.939771298590236e-15,1.0,6.123233995736766e-17,winter,2,1,0,1881.2190517580043
논현역_1,강남구,6.309918278226516,4.465908118654584,5.081404364984463,2,1,0.6931471805599453,2,0,0,1.3862943611198906,0.0,14.492421135399194,14.24755203174065,56.00541666666667,14.6,2.2,58.212248341666665,15.862388018692512,2.272084581306232,-1.0911885885349524,0.0,-0.8660254037844386,0.5000000000000001,3,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,-2.4492935982947064e-16,1.0,autumn,1,1,0,4130.384151646097
경인교대입구역_1,계양구,4.418840607796598,2.302585092994046,3.1780538303479458,0,0,0.0,0,1,0,0.0,0.0,11.641793501030094,11.174567451388803,49.77125,8.1,2.9,49.7348677875,8.480597062306638,-0.3240433643370146,-0.6317226611112335,1.0,1.0,6.123233995736766e-17,8,0.8660254037844392,-0.4999999999999992,-4.898587196589413e-16,1.0,1.0,6.123233995736766e-17,spring,1,1,0,171.71883392468263
종로구청,종로구,5.147494476813453,3.58351893845611,4.23410650459726,4,3,0.0,0,1,0,1.6094379124341003,0.6931471805599453,15.215199559013586,13.836319541459245,44.685,9.8,2.3,52.1833837,10.659488637019148,2.0607146037706525,-0.549925186471204,2.0,1.0,6.123233995736766e-17,8,0.8660254037844392,-0.4999999999999992,-4.898587196589413e-16,1.0,1.0,6.123233995736766e-17,spring,1,0,0,6520.888980191809
종로구청,종로구,5.147494476813453,3.58351893845611,4.23410650459726,4,3,0.0,0,1,0,1.6094379124341003,0.6931471805599453,15.215199559013586,13.836319541459245,44.685,9.8,2.3,52.1833837,10.659488637019148,2.004163917776357,-0.5520824102055446,2.0,1.0,6.123233995736766e-17,8,0.8660254037844392,-0.4999999999999992,-4.898587196589413e-16,1.0,1.0,6.123233995736766e-17,spring,1,0,0,6520.888980191809
가정1동,서구,4.59511985013459,3.1354942159291497,3.2188758248682006,0,1,1.0986122886681098,1,0,0,0.0,0.0,12.761336118726733,12.761336118726733,41.71208333333333,-2.6,3.0,37.15550305833333,-3.2799222042522524,0.1533350272061344,0.0186147714400915,1.0,-2.4492935982947064e-16,1.0,5,-0.8660254037844386,0.5000000000000001,1.0,1.1943401194869635e-15,-2.4492935982947064e-16,1.0,winter,2,0,0,1274.3928841785228
목동 현대백화점,양천구,1.6094379124341003,0.0,0.0,1,0,0.0,0,0,0,0.0,0.0,13.508445850007412,11.399219108354394,43.626666666666665,18.5,2.4,63.03661066666666,19.97633470635806,0.758403125989016,-0.0877719527786812,2.0,0.49999999999999994,-0.8660254037844387,22,-0.8660254037844376,-0.5000000000000018,-2.2056021997384123e-15,-1.0,1.2246467991473532e-16,-1.0,spring,1,0,0,5089.504951909929
삼안동,김해시,4.820281565605037,2.9444389791664403,3.5263605246161616,0,0,0.6931471805599453,0,0,0,2.995732273553991,1.3862943611198906,13.3657596507853,12.359999014487345,57.25375,15.3,1.2,59.1779392625,17.16840906746497,0.0303993295730533,0.1018259466002921,2.0,0.8660254037844387,-0.4999999999999998,21,8.572527594031472e-16,-1.0,1.0,-4.904777002955296e-16,1.2246467991473532e-16,-1.0,spring,1,0,0,883.9403841214174
기장역,기장군,5.19295685089021,2.6390573296152584,2.995732273553991,0,3,0.0,0,2,0,0.0,0.6931471805599453,9.415157006597509,8.513185170018698,69.27458333333333,24.5,2.7,73.04128477083333,26.405806175846408,-0.0115105358458528,0.353076122382768,2.0,-1.0,-1.8369701987210297e-16,14,0.8660254037844393,-0.499999999999999,8.572527594031472e-16,-1.0,-1.0,-1.8369701987210297e-16,autumn,1,1,0,223.96027344927347
정부과천청사역_1,과천시,3.1780538303479458,1.791759469228055,0.6931471805599453,0,0,1.3862943611198906,0,0,0,0.6931471805599453,0.0,13.314574207081842,12.502094842256955,46.97708333333333,9.2,2.0,51.31294983333333,10.209885262378704,1.0628805234542178,-0.1151429783043141,2.0,1.0,6.123233995736766e-17,8,0.8660254037844392,-0.4999999999999992,-4.898587196589413e-16,1.0,1.0,6.123233995736766e-17,spring,1,1,0,2027.0473014578881
금남로4가역_4,동구,5.869296913133774,4.844187086458591,4.499809670330265,1,1,1.6094379124341003,4,2,0,2.995732273553991,1.791759469228055,14.472990145556608,13.959988319884406,45.03,1.1,1.2,41.2420867,2.5461459743571506,1.1917255339549513,0.1535655625084222,2.0,-2.4492935982947064e-16,1.0,5,-0.8660254037844386,0.5000000000000001,1.0,1.1943401194869635e-15,-2.4492935982947064e-16,1.0,winter,2,1,0,3409.5029966233747
김해시청,김해시,6.536691597591305,5.2574953720277815,4.812184355372417,0,0,1.791759469228055,6,2,0,4.23410650459726,2.772588722239781,13.337187619026912,12.845750481611445,45.14875,10.8,1.5,53.4190331,12.269340090996677,1.5281289003505834,-0.5809732996311655,2.0,1.0,6.123233995736766e-17,8,0.8660254037844392,-0.4999999999999992,-4.898587196589413e-16,1.0,1.0,6.123233995736766e-17,spring,1,0,0,2336.462417533637
김해시청,김해시,6.536691597591305,5.2574953720277815,4.812184355372417,0,0,1.791759469228055,6,2,0,4.23410650459726,2.772588722239781,13.337187619026912,12.845750481611445,45.14875,10.8,1.5,53.4190331,12.269340090996677,1.4226282759929787,-0.5773496248030197,2.0,1.0,6.123233995736766e-17,8,0.8660254037844392,-0.4999999999999992,-4.898587196589413e-16,1.0,1.0,6.123233995736766e-17,spring,1,0,0,2344.978282732591
