DATA_YM,AREA_ID,AREA_NM,DIST_CD,DIST_NM,TOTAL_BIDG,FAC_NEIGH_1,FAC_NEIGH_2,FAC_CULT_MTG,FAC_RELG,FAC_RETAIL,FAC_MEDI,FAC_YOSE,FAC_TRAIN,FAC_SPORT,FAC_STAY,FAC_LEISURE,TOTAL_GAS,CMRC_GAS,YEAR,MONTH,cluster,y_pred
202405,10033,신중동역,41192,부천시 원미구,168.0,27.0,84.0,0.0,1.0,3.0,2.0,0.0,0.0,0.0,1.0,3.0,1506831,926728,2024,5,2,9584.513341059619
202303,9681,영덕읍,47770,영덕군,131.0,26.0,28.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,33864,33864,2023,3,2,195.34219473468872
202308,10193,선화동_2,30140,중구,88.0,23.0,37.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,5.0,2.0,92401,79670,2023,8,2,676.4971787219965
202308,9648,봉무동,27140,동구,199.0,9.0,10.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,21571,6283,2023,8,2,387.97449521763286
202207,9553,중앙동,31110,중구,412.0,178.0,150.0,1.0,0.0,5.0,2.0,1.0,0.0,0.0,13.0,4.0,659164,453999,2022,7,0,2832.615966796875
202308,9182,종로5가역_3,11110,종로구,262.0,111.0,72.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,3.0,5.0,5236058,3813027,2023,8,1,7791.261576878453
202311,10162,동춘당공원,30230,대덕구,135.0,6.0,11.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,185209,181084,2023,11,2,842.5761513431944
202301,9263,장안평 중고차시장골목,11200,성동구,74.0,15.0,11.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,3.0,0.0,1717543,230558,2023,1,2,2186.0671775445976
202301,9263,장안평 중고차시장골목,11200,성동구,74.0,15.0,11.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,3.0,0.0,1717543,230558,2023,1,2,1972.9485430969985
202312,10209,신방동_2,44131,천안시 동남구,51.0,10.0,34.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,332827,275128,2023,12,2,855.7899513566125
202404,9959,수내역,41135,성남시 분당구,66.0,7.0,19.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,1262284,875999,2024,4,2,10054.32899777836
202401,9912,서정리역,41220,평택시,134.0,44.0,40.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,543596,209182,2024,1,2,732.227696360705
202403,10199,온양온천_2,44200,아산시,483.0,228.0,81.0,1.0,0.0,1.0,2.0,1.0,0.0,1.0,30.0,5.0,621483,598498,2024,3,0,1607.616943359375
202301,9973,양평역_2,41830,양평군,95.0,17.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,124457,116715,2023,1,2,400.154938927202
202306,9434,정선아리랑시장,51770,정선군,335.0,61.0,56.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0,0,2023,6,2,462.05546191061063
202303,9565,월영동,48125,창원시 마산합포구,281.0,77.0,64.0,0.0,1.0,2.0,1.0,1.0,0.0,0.0,12.0,1.0,759692,540407,2023,3,2,2022.0000121850392
202301,9372,서울대입구역_3,11620,관악구,155.0,38.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1922207,845145,2023,1,2,1819.0409225292483
202309,9561,명곡동,48121,창원시 의창구,94.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1228658,7087,2023,9,2,2495.110196870957
202403,9809,삼례읍_2,52710,완주군,81.0,34.0,8.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,34457,32724,2024,3,2,142.47326349048157
202410,9954,미금역_1,41135,성남시 분당구,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2024,10,2,59.47509233317566
202405,10369,기흥역,41463,용인시 기흥구,93.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192811,17292,2024,5,2,200.53227544494015
202310,9600,고현시외버스터미널,48310,거제시,259.0,57.0,144.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,96891,96891,2023,10,2,870.190793111149
202207,9974,양평역_3,41830,양평군,213.0,50.0,94.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,6.0,159105,156156,2022,7,2,961.4806237789517
202409,10365,원통시내 상권,51810,인제군,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2024,9,2,39.21524569594273
202409,9164,연신내역_2,11380,은평구,217.0,15.0,15.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,60501,47858,2024,9,2,258.11957842585736
202211,10001,전곡터미널,41800,연천군,396.0,211.0,64.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,8.0,7.0,521490,508015,2022,11,2,952.2373293311524
202303,9885,정자3동주민센터,41111,수원시 장안구,22.0,6.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201071,107866,2023,3,2,911.578523456262
202312,10117,만수6동_2,28200,남동구,60.0,2.0,11.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,87732,56251,2023,12,2,269.149324136947
202404,9618,장기동,27290,달서구,70.0,8.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2024,4,2,101.11942827283671
202402,9579,의령읍,48720,의령군,279.0,105.0,54.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,9.0,182662,151871,2024,2,2,603.4966012170738
202308,9942,비둘기공원앞,41390,시흥시,85.0,9.0,9.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11210,11210,2023,8,2,119.81350280090189
202311,9997,평내동주민센터,41360,남양주시,102.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,245663,194912,2023,11,2,606.1116733699525
202311,9492,센텀시티역_1,26350,해운대구,18.0,6.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,1537551,1148132,2023,11,2,2869.678851453346
202301,10316,대구혁신도시,27140,동구,13.0,3.0,6.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,183889,183889,2023,1,2,1039.443239116391
202402,9582,중앙동,48170,진주시,714.0,289.0,151.0,2.0,1.0,5.0,1.0,1.0,0.0,2.0,44.0,20.0,298895,298895,2024,2,0,3372.1494140625
202410,9451,서동역,26410,금정구,65.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54479,1482,2024,10,2,181.50162223577445
202308,9240,여의도역_1,11560,영등포구,21.0,2.0,6.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1551779,88957,2023,8,2,4001.8379731598066
202303,10261,충주시청,43130,충주시,233.0,12.0,30.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,1.0,2.0,31022,31022,2023,3,2,313.73410797757913
202401,9374,미아사거리역_1,11305,강북구,140.0,38.0,45.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,16.0,1.0,1603686,1595791,2024,1,2,2018.166562806465
202307,9666,선주원남동_2,47190,구미시,248.0,43.0,73.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,84819,84305,2023,7,2,383.6395410366143
202407,9807,무주읍,52730,무주군,67.0,27.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,14596,14596,2024,7,2,176.13179707850364
202303,9443,감전동_2,26530,사상구,107.0,12.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,26030,17649,2023,3,2,273.3868959918015
202301,10210,신부동먹자골목,44131,천안시 동남구,200.0,63.0,71.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,15.0,1.0,1365048,795729,2023,1,2,2635.7053232595167
202301,10210,신부동먹자골목,44131,천안시 동남구,200.0,63.0,71.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,15.0,1.0,1365048,795729,2023,1,2,2707.7114864456435
202211,10037,덕양구청,41281,고양시 덕양구,84.0,9.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,155141,136660,2022,11,2,433.79099502289586
202309,9751,신흥동_2,46110,목포시,180.0,37.0,89.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,22.0,6.0,659129,499894,2023,9,2,2523.971782695263
202309,9459,부전역_1,26230,부산진구,283.0,56.0,85.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,182934,157055,2023,9,2,817.9881398597289
202407,9200,시청역_2,11140,중구,46.0,9.0,8.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022772,114453,2024,7,2,2628.6108199302626
202309,10130,운서동,28110,중구,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24270,24270,2023,9,2,146.11281069230466
202211,9866,정읍역,45180,정읍시,149.0,55.0,23.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,10.0,3.0,38687,37841,2022,11,2,385.0952386191476
202402,9648,봉무동,27140,동구,89.0,30.0,11.0,2.0,0.0,5.0,1.0,0.0,0.0,0.0,1.0,0.0,2004234,548339,2024,2,2,4103.505141671152
202408,10056,주엽역_2,41287,고양시 일산서구,25.0,4.0,11.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,258099,218046,2024,8,2,1697.9600900455935
202409,10176,월평역,30170,서구,191.0,3.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,385253,25234,2024,9,2,945.0950983024853
202308,10020,통진우체국,41570,김포시,26.0,12.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57721,54519,2023,8,2,305.9489558645186
202402,9510,당리역_1,26380,사하구,82.0,18.0,21.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,185670,113870,2024,2,2,432.35271524285787
202312,10226,대천1동,44180,보령시,543.0,169.0,87.0,2.0,1.0,4.0,2.0,0.0,0.0,0.0,42.0,5.0,921684,550563,2023,12,0,1104.50244140625
202410,9568,진해역,48129,창원시 진해구,20.0,4.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,11767,11767,2024,10,2,150.14115829390758
202301,9199,시청역_1,11140,중구,53.0,9.0,13.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,5684389,207117,2023,1,1,5871.475186678658
202301,9199,시청역_1,11140,중구,53.0,9.0,13.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,5684389,207117,2023,1,1,4374.057725153946
202401,10302,서부산유통단지-1,26440,강서구,6.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2024,1,2,372.6400297973449
202407,9945,오이도해양단지,41390,시흥시,345.0,29.0,114.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,3.0,0.0,240762,240762,2024,7,2,1140.38291244826
202311,9453,명륜역,26260,동래구,127.0,10.0,41.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,5.0,0.0,704150,670917,2023,11,2,1896.6025971377935
202410,9254,강변테크노마트,11215,광진구,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2024,10,2,37.10399046768146
202306,9696,효자동_1,47111,포항시 남구,356.0,58.0,39.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,202349,155894,2023,6,2,576.8366178177532
202307,9375,수유역_1,11305,강북구,109.0,16.0,25.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,18.0,0.0,486605,235101,2023,7,2,1523.2624513526498
202208,9579,의령읍,48720,의령군,281.0,106.0,54.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,9.0,41188,28982,2022,8,2,506.13936709557174
202406,10133,강화군청,28710,강화군,344.0,156.0,60.0,1.0,0.0,2.0,1.0,3.0,0.0,0.0,9.0,1.0,131238,130327,2024,6,2,733.5155380876104
202401,9745,나주버스터미널,46170,나주시,150.0,62.0,27.0,0.0,2.0,0.0,2.0,2.0,0.0,0.0,2.0,1.0,259918,259918,2024,1,2,600.4894131618826
202407,9165,연신내역_3,11380,은평구,46.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,243774,44934,2024,7,2,666.5199226111343
202404,9161,한남오거리,11170,용산구,75.0,21.0,33.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,354138,344255,2024,4,2,671.9851032213254
202306,9718,상무지구_2,29140,서구,56.0,5.0,23.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,9.0,6.0,924433,637849,2023,6,2,2432.063685403926
202408,9336,서울대입구역_1,11620,관악구,111.0,15.0,24.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,8.0,0.0,1110992,503355,2024,8,2,3055.920311339869
202402,9323,포스코사거리_2,11680,강남구,93.0,9.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3244435,749755,2024,2,2,3577.882874583462
202211,9300,신사역_2,11680,강남구,150.0,27.0,72.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,4.0,0.0,566029,433189,2022,11,2,2118.613555281421
202312,9152,숙대입구역,11170,용산구,275.0,90.0,76.0,0.0,1.0,4.0,1.0,0.0,0.0,0.0,1.0,1.0,1216879,1006714,2023,12,2,1625.4723442100649
202310,9662,구미역_1,47190,구미시,450.0,230.0,82.0,1.0,0.0,2.0,1.0,0.0,1.0,0.0,24.0,6.0,166553,157948,2023,10,0,1617.599609375
202306,9551,울주경찰서,31710,울주군,24.0,9.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,135578,117871,2023,6,2,732.6938547572308
202406,9493,센텀시티역_2,26350,해운대구,28.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,3292200,2111432,2024,6,1,12913.130013361659
202401,9684,죽변면,47930,울진군,173.0,15.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0,0,2024,1,2,78.54337956182698
202409,10194,오류동먹자골목,30140,중구,40.0,2.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,182004,16758,2024,9,2,406.015350060828
202301,10209,신방동_2,44131,천안시 동남구,51.0,9.0,35.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,295407,246692,2023,1,2,789.7617422379221
202210,9704,경주역,47130,경주시,1162.0,409.0,244.0,4.0,2.0,14.0,6.0,0.0,0.0,0.0,38.0,6.0,204180,191841,2022,10,0,1885.1181640625
202207,10329,홍성명동상점가,44800,홍성군,102.0,50.0,32.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0,0,2022,7,2,350.12448843569604
202311,9552,병영1동,31110,중구,477.0,62.0,58.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,2.0,303264,303264,2023,11,2,817.4051976158519
202301,10260,연수상가,43130,충주시,106.0,26.0,46.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,9.0,18.0,177196,177196,2023,1,0,1104.3057861328125
202307,9338,신림역_1,11620,관악구,100.0,32.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,3.0,1049037,506622,2023,7,2,2425.8626779122988
202310,10217,금산읍,44710,금산군,172.0,48.0,29.0,1.0,1.0,0.0,2.0,2.0,0.0,0.0,6.0,0.0,20341,13042,2023,10,2,423.59950912007827
202301,9977,여주군청_2,41670,여주시,601.0,200.0,119.0,2.0,2.0,2.0,1.0,1.0,0.0,0.0,7.0,1.0,1704571,1549230,2023,1,0,2211.041748046875
202301,9977,여주군청_2,41670,여주시,601.0,200.0,119.0,2.0,2.0,2.0,1.0,1.0,0.0,0.0,7.0,1.0,1704571,1549230,2023,1,0,2100.4111328125
202207,9426,구원주역,42130,원주시,519.0,139.0,91.0,1.0,0.0,0.0,4.0,5.0,0.0,0.0,41.0,21.0,115272,110219,2022,7,0,745.0423583984375
202308,9632,효목2동_1,27140,동구,35.0,2.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,540,540,2023,8,2,67.1067310506147
202303,10007,젊음의거리_1,41150,의정부시,254.0,57.0,29.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,34.0,0.0,477876,449687,2023,3,2,795.5049319054524
202208,10259,농수산물시장,43113,청주시 흥덕구,17.0,3.0,5.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,69293,69091,2022,8,2,352.0286460450146
202208,9319,청담역_1,11680,강남구,35.0,5.0,11.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1503835,1224968,2022,8,2,2819.8675332706152
202404,10053,일산역,41287,고양시 일산서구,139.0,59.0,32.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,3.0,1.0,34883,7994,2024,4,2,570.184858851854
202401,9980,이천종합터미널_4,41500,이천시,125.0,39.0,40.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,4.0,1.0,398791,398791,2024,1,2,804.8872428604316
202207,9830,하가지구,45113,전주시 덕진구,177.0,10.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11695,11695,2022,7,2,120.51217729384723
202211,10216,계룡엄사,44250,계룡시,248.0,13.0,25.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,11.0,0.0,178272,158325,2022,11,2,682.7426578772116
202211,9882,장안구청,41111,수원시 장안구,113.0,7.0,16.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,332541,332541,2022,11,2,1124.9187875638943
202308,9357,남부터미널역_3,11650,서초구,29.0,3.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,736088,697782,2023,8,2,1711.235590100919
202303,9905,수지구청_1,41465,용인시 수지구,55.0,8.0,6.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,290474,172555,2023,3,2,969.7396266493897
202208,9868,수원시청_2,41113,수원시 권선구,34.0,0.0,8.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,6.0,0.0,335805,153397,2022,8,2,1337.1043840410568
202309,9276,강남구청역_2,11680,강남구,75.0,8.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,157260,53165,2023,9,2,958.5130429013849
202303,9768,해남종합버스터미널,46820,해남군,60.0,15.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,56840,38532,2023,3,2,240.9984471912089
202409,9583,평거동,48170,진주시,119.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,26224,17690,2024,9,2,182.82960321695617
202408,10215,천안종합버스터미널,44131,천안시 동남구,7.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3377383,3208074,2024,8,1,7350.991588635103
202401,9471,연산9동_5,26470,연제구,82.0,15.0,33.0,1.0,0.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,223084,223084,2024,1,2,542.3987428856422
202409,10190,대흥동,30140,중구,124.0,16.0,30.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,3.0,0.0,381934,147763,2024,9,2,1320.9034582044483
202212,9745,나주버스터미널,46170,나주시,150.0,63.0,26.0,0.0,2.0,0.0,2.0,1.0,0.0,0.0,2.0,1.0,260982,260982,2022,12,2,646.4991289868622
202208,10329,홍성명동상점가,44800,홍성군,102.0,50.0,32.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0,0,2022,8,2,351.96231268409593
202211,9907,수지구청_3,41465,용인시 수지구,105.0,13.0,52.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,2.0,467989,422186,2022,11,2,1589.462598343202
202308,10003,경기도청북부청사역_1,41150,의정부시,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2023,8,2,58.23794943896825
202303,9545,대송동,31170,동구,103.0,44.0,12.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,152918,140390,2023,3,2,394.2619808234081
202311,10041,화정역_2,41281,고양시 덕양구,17.0,4.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,466158,312844,2023,11,2,1480.9431899419635
202208,9610,계명대,27290,달서구,264.0,20.0,57.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,68476,68476,2022,8,2,780.0770597610608
202404,9227,시흥1동,11545,금천구,177.0,68.0,35.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,0.0,971780,812175,2024,4,2,1863.0047346307967
202303,9278,강남역_4,11680,강남구,204.0,14.0,81.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,3.0,2594557,1059218,2023,3,2,5205.64160924392
202405,9826,평화2동_1,52111,전주시 완산구,36.0,7.0,17.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,110141,90303,2024,5,2,377.09727354684225
202309,10262,성내.충인,43130,충주시,722.0,227.0,172.0,3.0,3.0,5.0,0.0,4.0,0.0,0.0,30.0,15.0,44801,23236,2023,9,0,1513.060546875
202303,9978,이천종합터미널_1,41500,이천시,62.0,23.0,21.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,572242,203810,2023,3,2,899.0691581237379
202211,10362,설악로데오거리 상권,42210,속초시,53.0,24.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2.0,151620,151620,2022,11,2,455.5193803220664
202310,9443,감전동_2,26530,사상구,109.0,13.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,10768,5721,2023,10,2,269.61758248298435
202403,9222,대림역,11530,구로구,25.0,2.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,1027290,144532,2024,3,2,1273.6823404723557
202303,9740,남광주시장,29110,동구,258.0,81.0,27.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,30.0,1.0,463782,429978,2023,3,2,908.3895008074278
202311,9774,중앙동_2,46130,여수시,200.0,78.0,81.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,76168,64696,2023,11,2,455.9454430325576
202404,9424,원주소방서,51130,원주시,165.0,3.0,9.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,161788,161788,2024,4,2,291.45696704978343
202207,9349,강남역_2,11650,서초구,119.0,20.0,50.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2020184,1179639,2022,7,2,9265.566654690938
202303,10131,송도신도시_1,28185,연수구,4.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,276082,276082,2023,3,2,1017.1149072196193
202406,9828,풍남동_1,52111,전주시 완산구,334.0,73.0,78.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,6.0,0.0,118688,117872,2024,6,2,560.4455177702562
202308,9562,사파동,48123,창원시 성산구,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,0,2023,8,2,42.62986790408043
202405,9904,흥덕초등학교앞,41463,용인시 기흥구,174.0,4.0,3.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,233493,229591,2024,5,2,1151.9179912865889
202301,9487,남천1동,26500,수영구,110.0,20.0,40.0,1.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,251653,163943,2023,1,2,552.439108630322
202211,9753,이마트,46110,목포시,167.0,58.0,59.0,0.0,3.0,2.0,2.0,0.0,0.0,1.0,20.0,2.0,502238,449502,2022,11,2,1266.5787526119286
202402,9430,횡성군청,51730,횡성군,376.0,110.0,74.0,2.0,0.0,14.0,2.0,1.0,0.0,1.0,7.0,5.0,43702,43702,2024,2,0,1023.6027221679688
202210,10240,진천읍,43750,진천군,704.0,215.0,112.0,1.0,2.0,1.0,0.0,4.0,0.0,2.0,17.0,5.0,35261,24611,2022,10,2,1783.9489097168826
202303,9645,범어역,27260,수성구,264.0,46.0,64.0,0.0,0.0,2.0,1.0,2.0,0.0,1.0,5.0,1.0,2652692,861999,2023,3,2,2995.5412825646317
202306,9927,동탄센트럴파크_2,41590,화성시,469.0,9.0,3.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,238355,142319,2023,6,2,956.4803246385036
202402,9652,옥동_1,47170,안동시,111.0,28.0,61.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,11.0,376586,357753,2024,2,2,946.0334892686852
202403,9146,홍대입구역_3,11440,마포구,50.0,7.0,26.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,739098,271155,2024,3,2,1114.0440250382844
202410,10192,선화동_1,30140,중구,215.0,41.0,106.0,1.0,1.0,0.0,3.0,0.0,0.0,0.0,8.0,2.0,364892,248531,2024,10,0,1720.7550048828125
202210,9233,신정네거리역,11470,양천구,46.0,18.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13637,13637,2022,10,2,158.3651815381436
202208,9860,고창공용버스터미널_2,45790,고창군,311.0,134.0,30.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,2.0,52721,52352,2022,8,2,516.039057956032
202401,9621,대신동_2,27110,중구,193.0,45.0,22.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,3.0,0.0,39409,39409,2024,1,2,247.31986541689466
202308,9185,종묘앞_1,11110,종로구,126.0,57.0,25.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,16404,12849,2023,8,2,221.49493734388247
202211,9824,중화산1동,45111,전주시 완산구,161.0,33.0,59.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,35.0,9.0,524286,492118,2022,11,0,949.202880859375
202301,9854,중앙동_2,45130,군산시,233.0,123.0,16.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,5.0,0.0,147425,146017,2023,1,2,393.88326344499535
202312,9241,여의도역_2,11560,영등포구,27.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8417320,39975,2023,12,1,11282.970380170915
202406,9180,종로5가역_1,11110,종로구,197.0,82.0,108.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,170393,146759,2024,6,2,856.6566239760562
202303,9472,연산동역_1,26470,연제구,87.0,16.0,22.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,7.0,0.0,222553,105158,2023,3,2,652.3589610721352
202409,9430,횡성군청,51730,횡성군,208.0,29.0,31.0,0.0,3.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,3980,3980,2024,9,2,211.64912040098687
202406,9979,이천종합터미널_2,41500,이천시,121.0,59.0,42.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,3.0,2.0,267546,267546,2024,6,2,892.2645035020266
202210,10024,부개역,41190,부천시,115.0,3.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,23732,23732,2022,10,2,127.96970611327976
202311,9410,원주대 강릉캠퍼스,51150,강릉시,419.0,13.0,40.0,0.0,1.0,0.0,1.0,3.0,0.0,0.0,10.0,2.0,37815,37545,2023,11,2,851.6449250627091
